,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
722,48,2923,5,5,5,5,5,5,4,4,4,4,4,5,4,4,6,0.0,0,1,1,0,1,0,1,0,0,1
723,23,589,1,5,1,5,2,1,2,2,5,5,5,4,4,2,6,0.0,1,0,1,0,0,1,0,1,0,0
724,56,859,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,5.0,0,1,1,0,1,0,1,0,0,1
725,33,802,4,3,3,3,4,4,4,4,4,3,3,2,4,4,3,7.0,1,0,1,0,1,0,0,0,1,0
726,39,371,3,5,5,5,2,3,3,3,3,3,3,2,3,1,7,7.0,0,1,1,0,1,0,1,0,0,0
727,25,997,4,5,4,3,4,4,3,4,4,3,4,4,4,4,41,30.0,1,0,0,1,1,0,1,0,0,1
728,42,134,4,4,4,4,3,4,4,4,4,4,5,4,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
729,56,391,1,3,1,4,1,4,3,4,4,1,4,3,4,1,72,62.0,1,0,1,0,0,1,0,1,0,0
730,20,748,5,5,5,4,5,5,5,5,5,4,4,3,4,5,0,0.0,1,0,0,1,1,0,0,1,0,1
731,29,3484,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
732,17,821,1,4,4,4,1,1,1,1,3,1,3,4,3,1,0,0.0,1,0,1,0,1,0,1,0,0,0
733,40,480,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
734,18,1009,2,2,2,4,4,2,4,4,5,2,5,4,4,4,0,0.0,1,0,0,1,1,0,0,1,0,0
735,23,328,3,1,3,2,3,3,3,3,2,1,2,2,3,3,32,28.0,1,0,1,0,0,1,0,0,1,0
736,29,101,4,1,4,2,3,4,3,3,1,4,2,4,3,3,0,0.0,1,0,1,0,0,1,0,1,0,0
737,19,1008,5,0,5,4,1,5,1,1,1,3,2,2,2,1,0,0.0,1,0,0,1,1,0,0,0,1,1
738,44,296,3,2,2,2,5,4,3,2,2,3,2,2,2,2,11,11.0,1,0,1,0,1,0,0,0,1,0
739,18,1624,5,5,5,5,4,4,4,4,3,5,4,3,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
740,49,3616,5,5,2,5,2,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
741,33,1105,3,4,3,4,4,3,5,4,4,2,4,4,5,4,0,11.0,0,1,1,0,0,1,0,1,0,0
742,55,484,4,1,1,1,2,3,3,4,4,4,4,3,4,3,4,0.0,1,0,1,0,1,0,0,1,0,1
743,27,1558,2,4,1,2,1,1,1,1,4,3,5,5,4,1,1,0.0,1,0,1,0,0,1,0,1,0,0
744,42,3632,1,1,3,1,2,5,4,5,5,5,5,5,5,2,0,0.0,1,0,1,0,1,0,1,0,0,1
745,18,280,3,4,4,4,3,3,3,3,4,5,4,1,4,3,0,0.0,0,1,1,0,1,0,0,0,1,0
746,20,451,5,4,5,4,4,5,3,4,4,5,2,2,4,4,0,0.0,1,0,0,1,1,0,0,1,0,1
747,80,2422,2,2,5,2,4,4,3,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
748,62,1076,3,5,5,5,3,3,3,2,1,2,2,3,4,3,332,336.0,1,0,1,0,1,0,0,1,0,0
749,59,2980,5,5,5,5,3,5,5,4,4,4,4,4,4,3,0,29.0,0,1,1,0,1,0,1,0,0,1
750,47,1107,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
751,27,925,3,3,3,3,5,3,5,5,4,5,3,1,4,5,11,11.0,0,1,0,1,1,0,0,1,0,0
752,55,1624,4,4,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
753,54,3995,3,1,1,1,2,3,3,3,3,3,3,1,3,4,0,0.0,0,1,1,0,1,0,1,0,0,0
754,52,562,3,3,3,3,5,5,4,5,5,4,5,3,5,3,26,21.0,1,0,1,0,1,0,1,0,0,1
755,27,491,3,3,3,4,1,3,1,1,4,5,3,3,4,1,15,11.0,1,0,0,1,1,0,0,0,1,0
756,50,534,2,3,2,4,5,2,5,5,1,5,4,1,3,5,0,0.0,0,1,0,1,1,0,0,1,0,0
757,58,3783,5,5,3,5,4,5,4,3,3,3,3,4,3,5,0,13.0,0,1,1,0,1,0,1,0,0,1
758,25,2454,1,1,5,1,5,5,5,5,4,3,3,5,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
759,70,373,3,4,3,3,1,3,1,1,1,4,4,2,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
760,9,213,1,5,1,1,5,1,5,5,4,5,5,3,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
761,62,817,5,1,5,4,4,3,4,2,2,5,2,2,2,3,0,0.0,1,0,1,0,0,1,0,1,0,1
762,72,319,3,2,3,3,4,3,4,4,4,3,3,3,3,4,14,4.0,0,1,0,1,1,0,0,1,0,0
763,13,301,1,4,1,3,4,1,4,4,1,1,4,2,3,4,0,0.0,0,1,1,0,0,1,0,1,0,0
764,23,813,1,1,4,1,5,5,5,5,3,3,4,4,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
765,29,370,3,5,4,2,1,4,1,1,4,2,5,3,3,1,9,0.0,0,1,1,0,0,1,0,1,0,0
766,46,368,2,5,5,5,3,4,4,2,2,2,2,3,2,4,2,7.0,1,0,1,0,1,0,0,1,0,0
767,40,610,4,4,5,4,4,4,4,4,2,2,4,3,1,4,27,47.0,0,1,1,0,1,0,0,1,0,1
768,23,3801,3,3,3,3,5,5,5,5,4,5,5,5,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
769,45,617,4,2,2,2,4,4,4,4,5,1,4,3,2,4,0,0.0,0,1,1,0,1,0,0,1,0,1
770,54,813,1,1,5,1,1,1,1,1,1,1,3,2,4,1,7,4.0,0,1,1,0,1,0,0,0,1,0
771,54,468,1,1,1,1,2,1,1,3,3,5,3,2,3,5,1,12.0,1,0,1,0,1,0,1,0,0,1
772,35,369,5,4,5,2,5,5,4,5,3,1,5,3,5,5,0,0.0,0,1,1,0,0,1,0,1,0,1
773,60,351,5,4,4,4,5,5,5,5,3,5,5,1,4,5,0,0.0,0,1,1,0,1,0,0,0,1,1
774,62,313,2,0,2,3,3,2,3,3,5,4,2,2,2,3,0,21.0,1,0,0,1,1,0,0,1,0,0
775,59,214,4,1,0,4,3,4,4,1,1,0,1,2,1,1,0,0.0,1,0,1,0,0,1,0,1,0,0
776,54,304,3,4,3,1,3,3,3,3,4,2,5,4,5,3,13,6.0,0,1,1,0,0,1,0,1,0,0
777,28,594,1,4,1,4,4,1,3,4,3,1,2,1,4,4,36,52.0,0,1,1,0,0,1,0,1,0,0
778,56,393,3,1,1,1,5,4,3,3,3,3,3,1,3,3,14,17.0,1,0,1,0,1,0,1,0,0,0
779,21,1670,3,2,2,2,3,3,3,3,1,1,3,2,4,3,125,128.0,0,1,1,0,1,0,1,0,0,0
780,44,833,5,4,4,4,2,1,2,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0,1
781,27,118,2,4,2,1,5,2,3,5,1,4,1,4,3,5,0,0.0,1,0,1,0,0,1,0,1,0,0
782,37,316,2,5,2,5,2,2,2,2,3,4,2,2,2,2,55,48.0,0,1,1,0,1,0,0,1,0,0
783,34,223,2,5,2,3,3,2,3,3,4,2,4,4,4,3,32,46.0,0,1,1,0,0,1,0,1,0,0
784,19,740,3,3,3,3,3,3,3,3,5,3,1,4,5,3,0,0.0,1,0,0,1,1,0,0,1,0,0
785,65,100,2,3,2,1,2,5,1,2,2,2,4,2,2,4,0,0.0,1,0,1,0,0,1,1,0,0,0
786,60,3207,3,3,3,3,2,5,4,5,5,5,5,4,5,5,102,97.0,1,0,1,0,1,0,1,0,0,1
787,54,236,2,3,4,3,4,3,3,2,2,2,2,1,2,3,3,0.0,1,0,1,0,1,0,1,0,0,0
788,10,550,2,4,3,3,4,3,4,4,3,5,4,3,4,4,18,13.0,1,0,1,0,0,1,0,1,0,0
789,54,491,4,2,2,2,5,3,3,4,4,4,4,3,4,1,13,29.0,1,0,1,0,1,0,1,0,0,0
790,17,3892,2,2,2,2,2,2,2,2,1,4,3,2,3,2,1,0.0,1,0,1,0,1,0,1,0,0,0
791,51,562,5,3,4,4,5,3,2,5,5,5,5,5,5,1,12,11.0,1,0,1,0,1,0,0,1,0,1
792,50,1009,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
793,58,2068,2,2,2,2,3,2,2,2,2,3,2,4,2,4,0,0.0,0,1,1,0,1,0,1,0,0,0
794,30,3923,3,3,3,3,3,3,3,3,1,4,4,2,3,3,1,0.0,1,0,1,0,1,0,1,0,0,0
795,56,1547,2,2,2,2,3,4,4,2,2,2,2,4,2,5,34,18.0,0,1,1,0,1,0,1,0,0,1
796,30,347,3,3,3,3,4,3,4,4,4,1,3,1,3,4,0,0.0,0,1,0,1,1,0,1,0,0,0
797,47,199,3,4,4,4,3,3,3,3,3,3,3,1,3,4,0,0.0,1,0,1,0,1,0,0,1,0,0
798,22,212,1,4,1,4,5,1,5,5,4,1,4,4,4,5,9,11.0,0,1,0,1,1,0,0,1,0,0
799,48,223,1,1,1,1,5,1,5,5,4,2,4,3,4,5,0,5.0,0,1,0,1,1,0,1,0,0,0
800,27,539,2,5,2,3,5,2,5,5,2,5,3,1,5,5,0,0.0,1,0,0,1,1,0,0,1,0,0
801,60,1262,1,4,1,1,5,1,5,5,3,3,4,4,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
802,40,3984,2,2,2,2,5,5,4,5,5,5,5,5,5,3,12,4.0,1,0,1,0,1,0,1,0,0,1
803,30,1044,4,4,4,4,4,4,4,4,2,3,4,1,3,4,15,12.0,0,1,1,0,1,0,0,0,1,0
804,24,3090,3,1,1,1,3,3,3,3,1,1,1,5,1,3,10,4.0,0,1,1,0,1,0,1,0,0,0
805,66,1235,0,5,0,4,4,0,4,4,5,5,3,4,5,4,0,0.0,0,1,1,0,0,1,0,1,0,1
806,56,383,3,3,3,3,2,2,3,3,3,2,3,3,3,1,0,0.0,1,0,1,0,1,0,1,0,0,0
807,70,874,1,2,1,3,1,2,3,2,2,1,3,3,2,4,0,12.0,1,0,1,0,0,1,0,1,0,0
808,55,697,2,5,2,1,2,2,2,2,5,5,5,4,4,2,0,0.0,0,1,1,0,0,1,0,1,0,0
809,17,312,1,4,4,4,1,1,1,1,4,5,4,4,4,1,29,29.0,1,0,1,0,1,0,1,0,0,0
810,46,1084,2,1,1,1,3,4,4,2,2,2,2,1,2,4,0,0.0,0,1,1,0,1,0,1,0,0,0
811,24,861,1,1,1,1,2,2,2,2,4,2,5,4,5,2,0,0.0,0,1,1,0,1,0,1,0,0,1
812,59,129,2,4,0,1,3,5,5,2,2,0,2,3,2,4,0,3.0,1,0,1,0,0,1,0,1,0,0
813,18,189,3,4,3,2,3,3,3,3,2,5,4,2,1,3,1,2.0,0,1,1,0,0,1,1,0,0,0
814,55,299,1,5,3,1,3,3,3,4,4,5,5,3,3,3,136,156.0,1,0,1,0,0,1,0,1,0,0
815,46,196,5,2,2,2,5,5,5,5,1,5,3,3,4,5,0,0.0,0,1,1,0,1,0,0,1,0,1
816,26,460,5,5,5,2,5,5,4,5,4,3,5,5,5,5,0,0.0,0,1,1,0,0,1,0,1,0,1
817,22,605,0,0,0,1,4,0,4,4,2,3,5,1,3,4,0,0.0,1,0,0,1,1,0,0,1,0,1
818,62,937,2,5,2,5,5,2,5,5,3,2,5,4,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
819,20,1846,4,4,4,4,4,4,4,4,3,1,2,2,3,4,40,46.0,0,1,1,0,0,1,0,1,0,0
820,28,404,0,1,1,2,4,1,4,4,3,2,4,5,4,4,31,20.0,0,1,0,1,1,0,1,0,0,1
821,57,1334,1,5,1,4,2,5,4,3,3,1,3,5,3,4,3,0.0,1,0,1,0,0,1,0,1,0,0
822,9,473,1,5,1,3,1,1,1,1,1,5,5,5,2,1,14,5.0,1,0,1,0,0,1,0,1,0,0
823,29,2486,2,2,2,2,2,2,2,2,3,1,2,2,3,2,0,14.0,1,0,1,0,1,0,1,0,0,0
824,54,1797,3,3,3,3,5,4,2,4,4,4,4,2,4,4,60,55.0,0,1,1,0,1,0,1,0,0,1
825,48,282,4,4,4,4,1,1,2,4,4,4,4,3,4,4,64,69.0,1,0,1,0,1,0,0,1,0,1
826,47,472,4,4,4,1,3,4,3,3,5,5,5,3,5,3,11,0.0,1,0,0,1,1,0,1,0,0,1
827,40,191,4,5,4,4,4,4,4,4,1,5,3,3,3,4,8,0.0,1,0,1,0,1,0,0,1,0,1
828,28,1008,3,2,2,3,1,2,1,1,5,3,3,4,2,1,0,0.0,1,0,0,1,1,0,0,1,0,0
829,27,1337,5,5,1,5,5,5,5,5,5,5,4,5,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
830,59,592,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
831,28,661,3,3,1,3,3,3,3,3,1,3,3,3,3,3,35,59.0,0,1,1,0,1,0,0,1,0,0
832,41,604,2,2,3,2,4,4,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
833,51,1089,4,5,4,4,2,4,2,2,5,4,5,5,1,2,0,32.0,0,1,1,0,0,1,0,1,0,0
834,55,3660,3,1,1,1,3,3,4,3,3,3,3,3,3,4,0,0.0,0,1,1,0,1,0,1,0,0,0
835,29,1623,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
836,35,2125,4,4,4,1,2,4,2,2,4,5,5,4,5,2,3,3.0,1,0,0,1,1,0,1,0,0,0
837,39,1023,2,2,2,2,3,5,4,5,5,5,5,5,5,5,4,0.0,0,1,1,0,1,0,1,0,0,1
838,49,316,1,1,1,3,4,1,4,4,3,3,4,3,4,4,0,1.0,1,0,0,1,1,0,1,0,0,0
839,53,3648,2,1,4,4,3,2,2,2,2,2,2,4,2,2,42,25.0,0,1,1,0,1,0,1,0,0,0
840,54,2436,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
841,44,402,0,4,0,4,3,4,5,2,2,0,2,4,2,4,0,0.0,1,0,1,0,0,1,0,1,0,1
842,41,134,5,5,5,5,2,4,4,3,3,4,5,4,3,4,0,0.0,0,1,1,0,1,0,1,0,0,1
843,35,689,1,4,1,2,1,1,1,1,4,4,5,3,4,1,0,1.0,1,0,1,0,0,1,0,1,0,0
844,49,3732,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
845,65,2342,1,4,2,1,2,2,2,2,2,5,2,5,4,2,0,1.0,0,1,1,0,0,1,0,1,0,0
846,39,2065,2,1,1,1,5,4,4,2,2,2,2,2,2,1,0,0.0,1,0,1,0,1,0,1,0,0,0
847,17,2342,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
848,37,173,3,4,3,3,3,3,3,3,4,2,3,1,3,3,93,99.0,0,1,1,0,0,1,0,1,0,0
849,34,368,2,4,2,4,1,2,1,1,2,3,2,5,5,1,0,0.0,0,1,1,0,0,1,0,1,0,0
850,49,748,5,1,1,1,2,4,5,4,4,5,4,4,4,5,49,49.0,1,0,1,0,1,0,0,1,0,1
851,54,1903,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
852,20,1069,1,1,1,3,2,1,2,2,4,2,4,3,3,2,0,0.0,1,0,0,1,1,0,0,1,0,0
853,52,3894,1,1,1,1,3,1,5,5,5,5,3,1,5,2,0,50.0,1,0,1,0,1,0,1,0,0,1
854,44,1183,4,5,4,3,2,5,4,5,5,4,2,3,5,5,5,0.0,1,0,1,0,0,1,0,1,0,1
855,21,2677,3,3,3,2,3,1,1,1,3,4,3,1,4,1,0,17.0,1,0,0,1,1,0,0,1,0,0
856,64,214,2,2,2,3,5,3,4,4,4,2,3,1,4,4,81,72.0,1,0,1,0,0,1,0,1,0,0
857,49,861,1,4,1,4,3,1,3,3,5,3,5,4,4,3,0,44.0,0,1,1,0,0,1,0,1,0,0
858,43,282,1,2,1,3,1,1,2,1,1,4,4,4,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
859,45,423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0.0,1,0,1,0,1,0,1,0,0,0
860,57,3259,2,5,2,2,4,5,4,4,4,4,5,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
861,63,566,5,2,2,2,5,5,5,5,2,4,5,3,1,5,0,0.0,0,1,1,0,1,0,0,1,0,1
862,62,1013,1,2,1,2,4,1,4,4,4,4,2,1,3,4,0,11.0,0,1,1,0,0,1,0,1,0,0
863,61,762,2,5,5,5,1,3,3,2,2,2,2,4,2,4,0,23.0,1,0,1,0,1,0,0,0,1,0
864,18,304,1,3,0,4,2,0,2,2,4,5,4,1,3,2,44,58.0,1,0,0,1,1,0,0,0,1,0
865,46,2961,3,3,3,3,4,4,4,5,3,4,5,4,4,4,416,407.0,1,0,1,0,1,0,1,0,0,1
866,43,2935,2,2,2,2,5,5,5,4,4,4,4,5,4,3,18,2.0,1,0,1,0,1,0,1,0,0,1
867,56,1005,2,3,2,3,3,2,3,3,1,4,3,1,3,3,24,35.0,0,1,1,0,0,1,0,1,0,0
868,39,3207,1,1,1,1,2,3,3,4,4,4,4,2,4,4,3,0.0,1,0,1,0,1,0,1,0,0,1
869,50,2845,3,1,1,1,5,4,4,3,3,3,3,1,3,4,0,0.0,1,0,1,0,1,0,1,0,0,0
870,42,140,4,5,5,5,2,3,3,3,3,3,4,2,3,2,0,0.0,0,1,1,0,1,0,1,0,0,0
871,40,251,4,2,2,2,4,4,4,4,1,3,3,3,3,4,0,7.0,1,0,1,0,1,0,0,1,0,1
872,41,604,5,4,5,2,5,5,5,5,3,3,5,3,5,5,0,0.0,1,0,1,0,0,1,0,1,0,1
873,25,952,4,2,4,1,4,4,4,4,4,5,4,3,5,4,0,0.0,1,0,0,1,1,0,1,0,0,1
874,23,1470,5,0,0,4,4,5,2,4,5,3,4,4,4,4,0,2.0,0,1,0,1,1,0,0,1,0,1
875,17,846,4,4,4,2,2,4,2,2,5,3,5,3,5,2,0,0.0,0,1,0,1,1,0,1,0,0,1
876,10,1124,1,5,1,2,3,1,3,3,5,3,3,3,5,3,0,0.0,0,1,1,0,0,1,0,1,0,0
877,37,596,4,4,4,4,4,5,4,4,3,5,3,2,4,4,0,0.0,0,1,1,0,1,0,0,1,0,1
878,20,395,0,0,0,1,2,0,2,2,4,2,5,4,5,2,0,0.0,0,1,0,1,1,0,0,1,0,1
879,59,1399,4,4,4,4,4,5,4,3,3,3,3,4,3,3,2,3.0,1,0,1,0,1,0,1,0,0,1
880,30,1846,5,5,2,5,4,4,4,4,5,5,5,4,5,4,14,0.0,1,0,1,0,1,0,1,0,0,1
881,36,1464,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
882,29,1121,2,2,2,4,2,2,2,2,3,4,5,5,5,2,0,0.0,1,0,0,1,1,0,1,0,0,0
883,59,86,2,3,2,1,4,2,3,1,1,2,1,3,1,4,0,0.0,1,0,1,0,0,1,0,0,1,0
884,68,468,0,2,0,4,5,3,3,4,4,0,4,1,4,2,0,0.0,1,0,1,0,0,1,1,0,0,1
885,61,1961,1,1,1,1,4,5,4,4,4,4,4,3,4,3,102,97.0,0,1,1,0,1,0,1,0,0,1
886,48,1129,4,4,4,1,4,4,4,3,3,4,2,5,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
887,25,2342,1,3,1,1,4,4,4,3,1,4,2,4,1,4,46,48.0,0,1,1,0,1,0,1,0,0,1
888,8,781,3,5,3,3,5,3,5,5,5,3,5,5,5,5,1,0.0,0,1,1,0,0,1,0,1,0,0
889,65,602,2,1,2,4,5,2,5,5,4,4,4,1,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
890,26,1452,2,5,5,5,2,2,2,2,2,4,4,2,4,2,0,15.0,0,1,1,0,1,0,1,0,0,0
891,53,431,4,2,2,2,1,3,4,4,4,4,4,2,4,1,6,11.0,0,1,1,0,1,0,1,0,0,0
892,29,773,2,2,2,3,4,2,4,4,1,3,3,3,4,4,4,13.0,1,0,0,1,1,0,0,1,0,0
893,30,507,2,4,2,4,4,2,4,4,2,1,3,3,3,4,0,0.0,1,0,0,1,1,0,0,1,0,0
894,50,2283,1,5,5,5,1,2,3,1,1,2,1,1,1,4,13,5.0,1,0,1,0,1,0,1,0,0,0
895,31,2436,1,1,3,1,1,1,1,1,4,4,3,1,4,1,0,0.0,1,0,1,0,1,0,1,0,0,0
896,41,2223,4,4,5,4,3,5,5,4,4,4,4,3,4,5,10,5.0,1,0,1,0,1,0,1,0,0,1
897,44,533,2,1,3,3,5,4,3,2,2,2,2,2,2,2,58,54.0,1,0,1,0,1,0,0,1,0,0
898,7,399,2,3,2,3,1,2,1,1,5,3,5,1,4,1,0,0.0,1,0,1,0,0,1,0,1,0,0
899,59,951,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
900,53,192,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
901,43,1849,4,4,5,4,1,3,4,4,4,4,4,3,4,4,2,0.0,0,1,1,0,1,0,1,0,0,0
902,46,721,2,5,5,5,4,3,4,2,2,2,2,2,2,3,39,29.0,0,1,1,0,1,0,1,0,0,0
903,24,1092,2,2,2,4,2,2,2,2,4,5,4,4,3,2,0,0.0,0,1,1,0,0,1,1,0,0,0
904,39,239,3,3,3,3,3,4,2,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
905,37,985,1,1,1,4,5,1,5,5,3,3,5,4,4,5,2,15.0,0,1,0,1,1,0,1,0,0,0
906,40,107,3,3,3,3,3,4,3,3,4,4,4,2,4,3,58,43.0,1,0,1,0,1,0,0,1,0,0
907,25,2521,3,2,3,4,4,3,4,4,1,5,4,3,4,4,0,18.0,0,1,1,0,0,1,0,1,0,0
908,28,805,5,5,5,5,5,5,5,5,4,5,2,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0,1
909,44,922,1,4,4,4,5,2,2,1,1,1,1,2,1,4,0,0.0,0,1,1,0,1,0,1,0,0,0
910,21,1218,3,2,3,2,4,3,4,4,3,1,3,2,2,4,57,35.0,1,0,0,1,1,0,1,0,0,0
911,55,2945,2,2,2,2,1,4,4,2,2,3,2,3,2,2,0,8.0,0,1,1,0,1,0,1,0,0,0
912,17,328,3,2,3,3,5,3,1,5,4,3,4,1,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
913,49,541,4,4,4,4,5,4,5,3,3,4,3,5,3,5,0,0.0,0,1,1,0,1,0,1,0,0,1
914,39,488,3,4,4,4,3,3,3,3,1,2,4,3,4,3,3,12.0,0,1,1,0,1,0,0,1,0,0
915,38,628,4,5,4,5,5,4,5,5,5,3,4,3,4,5,0,0.0,0,1,1,0,0,1,0,1,0,1
916,33,948,1,1,1,1,4,4,4,4,5,3,5,3,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
917,35,606,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
918,45,901,3,3,3,2,4,3,1,4,5,5,5,4,4,4,0,0.0,0,1,0,1,1,0,1,0,0,0
919,70,2437,2,3,3,3,1,4,3,2,2,2,2,3,2,4,0,0.0,1,0,1,0,1,0,1,0,0,0
920,30,2611,3,3,2,3,4,4,4,4,5,3,4,3,4,4,11,0.0,0,1,1,0,1,0,1,0,0,1
921,42,184,3,3,3,3,5,3,5,5,1,4,5,4,1,5,0,0.0,1,0,0,1,1,0,0,0,1,0
922,34,1464,0,0,0,3,2,0,2,2,5,5,4,4,5,2,3,14.0,1,0,1,0,1,0,0,0,1,1
923,24,354,4,4,2,4,4,4,3,4,3,1,1,1,2,4,0,0.0,0,1,1,0,1,0,0,1,0,1
924,39,185,2,3,3,3,4,3,4,3,3,3,2,2,3,2,105,101.0,0,1,1,0,1,0,1,0,0,0
925,48,829,3,5,3,4,3,3,3,3,4,4,4,4,4,3,5,11.0,0,1,1,0,0,1,0,1,0,0
926,44,2446,2,2,2,2,2,2,2,2,4,4,5,3,4,2,20,0.0,0,1,1,0,1,0,0,1,0,1
927,31,395,2,1,1,1,2,2,2,2,3,5,2,3,3,2,5,7.0,0,1,1,0,1,0,0,1,0,0
928,37,2861,3,3,3,3,1,4,5,4,4,4,4,1,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
929,80,3247,1,5,1,1,1,1,5,4,4,4,4,2,4,5,50,37.0,0,1,1,0,1,0,1,0,0,1
930,22,1005,5,4,4,1,4,4,5,4,3,3,4,5,5,4,0,0.0,0,1,0,1,1,0,0,1,0,1
931,52,383,0,5,0,1,1,0,1,1,4,4,5,5,5,1,0,0.0,0,1,1,0,0,1,0,1,0,1
932,59,420,3,3,5,3,1,5,1,1,2,5,3,3,3,1,5,29.0,0,1,1,0,0,1,0,1,0,0
933,69,1448,3,3,3,3,2,4,4,3,3,2,3,3,3,2,0,0.0,0,1,1,0,1,0,1,0,0,0
934,44,106,5,4,4,4,5,1,3,5,5,5,5,2,5,1,0,0.0,1,0,1,0,1,0,0,1,0,1
935,14,357,4,4,4,4,1,4,1,1,5,2,4,5,4,1,0,0.0,1,0,1,0,0,1,0,1,0,0
936,54,3968,3,3,3,3,2,4,1,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,1,0,0,1
937,68,541,4,3,4,3,4,4,3,5,5,4,5,4,5,2,4,0.0,1,0,1,0,0,1,0,1,0,0
938,35,1121,4,4,4,4,5,4,5,5,3,5,3,2,3,5,10,16.0,0,1,0,1,1,0,1,0,0,0
939,31,2409,5,1,1,1,5,5,5,5,3,5,5,2,2,5,0,0.0,0,1,1,0,1,0,0,1,0,1
940,54,308,5,5,5,5,1,5,5,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0,1,0,1
941,47,1891,3,3,3,3,2,3,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
942,30,763,4,4,4,4,2,2,2,2,5,5,4,5,5,2,15,8.0,0,1,1,0,1,0,1,0,0,1
943,40,2802,2,2,2,2,2,5,4,4,4,4,4,3,4,4,31,23.0,0,1,1,0,1,0,1,0,0,1
944,46,2106,3,5,5,5,3,3,3,3,3,3,3,1,3,2,24,0.0,0,1,1,0,1,0,1,0,0,0
945,40,931,2,4,2,4,3,5,5,5,5,2,5,3,5,4,93,101.0,1,0,1,0,0,1,1,0,0,0
946,40,3799,2,2,5,2,2,4,5,5,5,5,5,3,5,3,81,96.0,0,1,1,0,1,0,1,0,0,1
947,29,672,3,4,3,3,5,3,5,5,3,3,5,3,5,5,0,0.0,1,0,1,0,0,1,0,1,0,0
948,53,110,2,3,5,3,4,3,3,3,3,2,3,2,3,4,0,0.0,1,0,1,0,1,0,0,0,1,0
